scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
bodyparts,nose,nose,nose,tail,tail,tail,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,70.43037533760071,268.52062225341797,1.0,150.7843406200409,169.74163246154785,1.0,94.94916248321533,253.9533200263977,1.0,73.58947992324829,236.9746173620224,1.0
1,79.63494610786438,274.2245087623596,1.0,150.3915901184082,170.42861604690552,1.0,102.68578863143921,255.66738390922546,1.0,76.88533246517181,239.80023527145386,1.0
2,86.83938980102539,275.6289977133274,1.0,152.74162101745605,173.41964054107666,1.0,109.27834939956665,257.31409454345703,1.0,82.52518033981323,242.53820884227753,1.0
3,95.82977223396301,282.457248210907,1.0,155.0486324429512,173.39318180084229,1.0,113.62752962112427,261.1729031801224,1.0,86.67589092254639,251.92805428802967,1.0
4,100.60143899917603,289.29496240615845,1.0,157.2324823141098,174.76868343353271,1.0,117.22528266906738,264.2793745994568,1.0,91.05958032608032,259.3221669793129,1.0
5,107.48493909835815,300.7150003314018,1.0,154.8624973297119,177.26672172546387,1.0,122.51455450057983,274.0763359069824,1.0,94.36173439025879,270.0054154396057,0.9999998807907104
6,113.44385027885437,315.2344250679016,1.0,149.84116506576538,182.83699893951416,1.0,124.12225292623043,286.226042509079,1.0,98.24853372573853,286.1756284236908,0.9999997615814209
7,112.79637002944946,325.04183626174927,1.0,142.7479453086853,189.78536224365234,1.0,125.57987380027771,300.2847248017788,1.0,99.26337385177612,298.8244116306305,0.9999998807907104
8,113.51899075508118,336.06023693084717,1.0,136.00644874572754,197.3844690322876,1.0,127.12488675117493,309.80873250961304,1.0,99.66578122973442,307.77232080698013,1.0
9,119.60824823379517,341.857874751091,1.0,130.41720163822174,204.18139362335205,1.0,130.8343242406845,318.13774275779724,1.0,103.81295204162598,317.53670930862427,1.0
10,125.13637602329254,352.5486397743225,1.0,125.7053918838501,216.34677600860596,1.0,133.6018863916397,331.5773976445198,0.9999871253967285,105.49877905845642,329.35958433151245,0.9999998807907104
11,127.44415187835693,359.94856119155884,1.0,126.07490062713623,223.0675277709961,1.0,136.33674502372742,339.66385155916214,0.9999840259552002,111.34092330932617,337.18589067459106,0.9999998807907104
12,132.61325132846832,365.26730811595917,1.0,129.68360209465027,226.7607855796814,1.0,140.32911455631256,340.9341040253639,0.999970555305481,114.21037125587463,340.2601632475853,1.0
13,140.23375065624714,361.72479915618896,1.0,135.3769690990448,231.73928833007812,1.0,147.16582173109055,332.91482722759247,1.0,121.08747386932373,337.7924563884735,1.0
14,147.29468339681625,364.91725277900696,1.0,136.85390281677246,232.0014147758484,1.0,148.68676275014877,338.68006134033203,0.9969893097877502,125.29521119594574,340.86838299036026,1.0
15,150.64013242721558,364.1594759374857,1.0,138.0013256072998,231.82016468048096,1.0,158.1208267211914,338.743967294693,0.9999982118606567,128.92950439453125,339.34261405467987,1.0
16,153.1189579963684,363.7026002407074,1.0,137.38388919830322,231.92072868347168,1.0,158.9979920387268,338.6912006139755,0.9999995231628418,132.24124479293823,340.6971625685692,1.0
17,158.58282375335693,364.7959543466568,0.9999988079071045,137.10161304473877,232.08356857299805,1.0,159.6104588508606,339.7267628312111,0.9998711347579956,136.0254578590393,342.28316259384155,1.0
18,160.93048405647278,365.470468044281,0.9999998807907104,136.03289937973022,235.53632831573486,1.0,163.23444521427155,335.30686140060425,0.9999736547470093,138.11657524108887,341.6140981912613,1.0
19,170.10024452209473,363.83774261176586,1.0,135.24273562431335,238.63787984848022,1.0,168.15840768814087,331.1961193084717,0.9999276399612427,146.0830454826355,342.2940442562103,1.0
20,173.68404066562653,364.33336395025253,1.0,133.29271245002747,240.98205995559692,1.0,171.18977308273315,329.3958594799042,0.9993146657943726,149.38706290721893,341.7583211660385,1.0
21,173.73255503177643,364.9940061569214,1.0,130.2896364927292,244.99762630462646,1.0,175.76637172698975,335.65080404281616,0.9976848363876343,151.68382239341736,342.8279731273651,0.9999998807907104
22,179.21101993322372,364.70099824666977,1.0,127.99273824691772,247.62840819358826,1.0,181.84759390354156,340.269828915596,0.999427080154419,158.69757556915283,343.9434769153595,0.9999359846115112
23,184.75091648101807,357.50852835178375,1.0,124.76889705657959,248.3686056137085,1.0,183.9364960193634,332.51784497499466,0.9998458623886108,163.7985063791275,344.33292150497437,0.9996912479400635
24,187.32021284103394,357.3886682987213,1.0,122.48976373672485,251.1315884590149,1.0,183.7034935951233,331.389532327652,0.9996553659439087,164.71427762508392,344.8641691207886,0.9991534948348999
25,190.06625270843506,358.60179924964905,0.9707131385803223,122.42115831375122,251.86236143112183,1.0,185.0602548122406,344.6374900341034,0.005236123688519001,173.56471419334412,344.12811255455017,0.043643560260534286
26,124.20441150665283,256.6675510406494,0.0009719455265440047,121.6232385635376,253.5037498474121,1.0,120.49954223632812,241.5256199836731,0.0007494543096981943,133.9656639099121,252.41992962360382,0.0034559827763587236
27,189.1498303413391,362.13140881061554,0.04683775082230568,121.9221453666687,255.4358777999878,1.0,193.39899730682373,346.38985645771027,0.0014793925220146775,134.41242265701294,253.78235125541687,0.002170272869989276
28,189.66796743869781,362.3250113725662,0.20596705377101898,122.16126585006714,256.7210831642151,1.0,193.03873658180237,341.9650630950928,0.034949447959661484,168.40231370925903,347.6573124229908,0.012164621613919735
29,187.75708021223545,363.3227396607399,0.9906063079833984,121.42658376693726,257.40952253341675,1.0,191.90229177474976,341.78588020801544,0.8721816539764404,167.44742345809937,348.514968752861,0.7295805811882019
30,187.43423634767532,363.7069244682789,0.997028648853302,120.32322549819946,258.37065505981445,1.0,191.52956914901733,341.9197667837143,0.7854710817337036,167.4909369945526,348.38778296113014,0.7832531332969666
31,186.85456085205078,364.4740550816059,0.9979996085166931,119.53867983818054,257.8387989997864,1.0,191.44541120529175,341.84405195713043,0.7222576141357422,167.68136501312256,348.29583063721657,0.8181313872337341
32,184.76442432403564,368.6342222690582,0.9999464750289917,119.61713290214539,257.72202157974243,1.0,193.0806872844696,345.8708131313324,0.8736560940742493,170.32637012004852,347.6527254283428,0.8061122298240662
33,184.67548036575317,368.6407346725464,0.9999678134918213,119.69251012802124,257.83924674987793,1.0,193.0817403793335,346.13720083236694,0.8076852560043335,170.4824697971344,347.6990592777729,0.6104758977890015
34,186.12665176391602,363.46648091077805,0.9641988277435303,119.62688708305359,257.3357892036438,1.0,193.79063487052917,345.7240426540375,0.248057559132576,170.9303730726242,346.72171211242676,0.10002169013023376
35,185.9757273197174,363.39406621456146,0.9929981231689453,119.64800548553467,257.2791271209717,1.0,193.42137002944946,344.9262909889221,0.4637998044490814,170.77135610580444,346.72600769996643,0.3100748062133789
36,185.74377155303955,362.7962393760681,0.9940027594566345,119.66446828842163,257.3619031906128,1.0,190.4115114212036,341.8571939468384,0.8258059024810791,169.6320674419403,346.4833526611328,0.8616346716880798
37,189.30267214775085,355.6015265882015,0.9999759197235107,119.26553463935852,257.4685320854187,1.0,186.68477499485016,331.7749065756798,0.6064732074737549,175.91657423973083,345.23298835754395,0.8369826078414917
38,190.41666793823242,351.36988162994385,1.0,117.46478712558746,256.46990060806274,1.0,185.6253056526184,325.3515022993088,1.0,167.1955807209015,340.7278217077255,0.9999681711196899
39,177.54331707954407,354.73519563674927,1.0,115.73318260908127,254.83033084869385,1.0,181.05751729011536,323.8984227180481,1.0,155.7678139358759,335.47718811035156,0.9999949932098389
40,164.68724977970123,356.23547695577145,1.0,114.51391303539276,253.29882717132568,1.0,172.88184762001038,325.51809906959534,1.0,148.2080700993538,334.17288541793823,0.9993053674697876
41,151.20516872406006,355.5423204302788,1.0,114.28757524490356,251.42422103881836,1.0,164.94818997383118,327.86480927467346,1.0,133.79844069480896,328.5000681877136,1.0
42,145.3828902244568,359.18404507637024,1.0,114.98488008975983,251.41734790802002,1.0,161.57455801963806,334.96801829338074,0.9999710321426392,128.27756094932556,330.79548263549805,0.9999997615814209
43,140.27358156442642,358.1948883533478,1.0,116.6399792432785,252.4212999343872,1.0,160.13816046714783,333.40696477890015,0.9999397993087769,123.92565125972033,330.1735837459564,0.9999998807907104
44,135.3543198108673,362.9695941209793,1.0,118.1685791015625,253.65833187103271,1.0,160.211523771286,329.1332097053528,0.9999134540557861,120.86545896530151,332.00568073801696,0.9999997615814209
45,132.71397626399994,363.8358152657747,1.0,120.66676616668701,254.84646368026733,1.0,147.42493295669556,338.2760852575302,0.9999991655349731,116.28948816657066,337.4018635749817,0.9999992847442627
46,127.23933482170105,363.81892924010754,1.0,121.44920349121094,255.3943943977356,1.0,147.84576804935932,330.2859959602356,1.0,113.77326989173889,328.66404390335083,0.9999998807907104
47,125.50522947311401,366.4205937385559,1.0,122.06903123855591,256.2361273765564,1.0,146.8800607919693,334.4057695865631,1.0,112.33587217330933,329.55764865875244,0.9999997615814209
48,122.61541604995728,365.52936244010925,1.0,122.62360048294067,259.06575059890747,1.0,145.99944162368774,335.0373556613922,1.0,110.92302536964417,329.336049079895,0.9999996423721313
49,118.74460101127625,365.9189522266388,1.0,123.87343004345894,259.3034415245056,1.0,145.53460812568665,333.54434418678284,1.0,108.63545143604279,328.56530714035034,0.9999973773956299
50,119.35131049156189,368.4281668663025,1.0,126.10633611679077,260.4544425010681,1.0,146.54508125782013,333.51419484615326,1.0,109.14740073680878,327.98159623146057,0.99998939037323
51,117.70579862594604,368.30209732055664,1.0,131.03589916229248,264.80736017227173,1.0,144.79119348526,335.3859632015228,1.0,108.00753977987915,327.4557945728302,0.9999996423721313
52,118.01152443885803,368.25827836990356,1.0,134.88658165931702,265.05107259750366,1.0,144.10615825653076,335.77755904197693,0.9999997615814209,108.42346185445786,325.56919252872467,0.9999996423721313
53,118.75742316246033,365.98192143440247,0.9999998807907104,139.30977630615234,267.1297731399536,1.0,144.26038312911987,337.3290729522705,0.9999998807907104,109.46540331840515,325.60670804977417,0.999998927116394
54,123.16639292240143,365.26577866077423,0.9999675750732422,140.03725085407495,266.0701575279236,1.0,144.68448162078857,337.71843671798706,0.9999995231628418,111.03183126449585,327.54624819755554,0.9999510049819946
55,128.28624963760376,369.0356068611145,1.0,140.14101567864418,265.08845615386963,1.0,145.70663213729858,337.0897374153137,1.0,111.80185842514038,332.50905561447144,0.9998124241828918
56,128.5863311290741,368.9308183193207,0.9999998807907104,140.1630039215088,265.65966844558716,1.0,147.302516579628,336.8108386993408,1.0,113.07997179031372,337.30447030067444,0.9992475509643555
57,127.69865417480469,368.9645743370056,0.9998171925544739,139.32993125915527,265.25874042510986,1.0,146.79772186279297,338.6052392721176,0.9999191761016846,114.00939393043518,339.29462295770645,0.9509655833244324
58,128.40598583221436,367.9330220222473,0.9977564215660095,139.11300039291382,265.04960107803345,1.0,147.75600737333298,337.8277020454407,0.9999809265136719,114.21042740345001,338.64513742923737,0.9140614867210388
59,224.0676999092102,23.31975555419922,0.0002827979624271393,138.6795735359192,265.3050169944763,1.0,150.89597511291504,335.407160282135,0.6496343612670898,50.274840116500854,362.6400921344757,0.0022506220266222954
60,143.54164600372314,356.665185213089,0.0003470083756837994,137.89250659942627,263.3023772239685,1.0,155.577598631382,330.8214861154556,0.9999983310699463,140.9361937046051,334.3257210254669,0.011685077100992203
61,146.50857937335968,355.1408540606499,0.058017753064632416,138.2458963394165,261.81284046173096,1.0,157.14246273040771,327.6848199367523,0.9999998807907104,143.42517566680908,327.52455043792725,0.21686114370822906
62,150.70156908035278,357.8035501241684,0.9841150045394897,138.51489067077637,257.9015693664551,1.0,158.71829175949097,324.0233195088804,1.0,143.0881724357605,325.9639559984207,0.2137162685394287
63,153.2992045879364,356.30165538191795,0.9999998807907104,137.41086959838867,255.706463098526,1.0,162.38720619678497,321.5242691040039,1.0,141.14641332626343,328.26508140563965,0.8887918591499329
64,152.85613012313843,356.70226937532425,1.0,135.37491035461426,253.16137981414795,1.0,160.8064751625061,325.853267788887,1.0,134.98251247406006,333.5696415901184,0.9998427629470825
65,156.65998363494873,355.5462788641453,1.0,135.00575804710388,252.0964937210083,1.0,161.15044450759888,327.6426339149475,1.0,135.8158667087555,337.314404964447,0.9998798370361328
66,153.99947094917297,359.58630299568176,0.9999997615814209,134.87789011001587,251.1188006401062,1.0,161.65285968780518,328.83391284942627,1.0,138.5336445569992,337.76777052879333,0.9995924830436707
67,154.39389967918396,356.51949203014374,0.9724788069725037,134.43404269218445,251.6784439086914,1.0,160.57310247421265,333.39957070350647,0.999984622001648,144.7274751663208,344.70413064956665,0.9653031826019287
